label_true,route_type,pred_default,pred_with_tau,p_drowsy
drowsy,motorway,drowsy,drowsy,0.5533333333333333
drowsy,motorway,drowsy,drowsy,0.5666666666666667
drowsy,motorway,drowsy,drowsy,0.4666666666666667
drowsy,motorway,drowsy,drowsy,0.39
drowsy,motorway,drowsy,drowsy,0.36333333333333334
drowsy,motorway,drowsy,drowsy,0.4866666666666667
drowsy,motorway,drowsy,drowsy,0.65
drowsy,motorway,drowsy,drowsy,0.7333333333333333
drowsy,motorway,drowsy,drowsy,0.7533333333333333
drowsy,motorway,drowsy,drowsy,0.7533333333333333
drowsy,motorway,drowsy,drowsy,0.7633333333333333
drowsy,motorway,drowsy,drowsy,0.7733333333333333
drowsy,motorway,drowsy,drowsy,0.75
drowsy,motorway,drowsy,drowsy,0.62
drowsy,motorway,drowsy,drowsy,0.5366666666666666
drowsy,motorway,drowsy,drowsy,0.45666666666666667
drowsy,motorway,drowsy,drowsy,0.45666666666666667
drowsy,motorway,normal,drowsy,0.35
drowsy,motorway,drowsy,drowsy,0.49666666666666665
drowsy,motorway,drowsy,drowsy,0.5866666666666667
drowsy,motorway,drowsy,drowsy,0.6333333333333333
drowsy,motorway,drowsy,drowsy,0.6533333333333333
drowsy,motorway,drowsy,drowsy,0.53
drowsy,motorway,aggressive,drowsy,0.36666666666666664
drowsy,motorway,drowsy,drowsy,0.38
drowsy,motorway,drowsy,drowsy,0.42
drowsy,motorway,drowsy,drowsy,0.54
drowsy,motorway,drowsy,drowsy,0.48
drowsy,motorway,normal,drowsy,0.31333333333333335
drowsy,motorway,aggressive,drowsy,0.32
drowsy,motorway,drowsy,drowsy,0.61
drowsy,motorway,drowsy,drowsy,0.66
drowsy,motorway,drowsy,drowsy,0.6433333333333333
drowsy,motorway,drowsy,drowsy,0.5733333333333334
drowsy,motorway,normal,drowsy,0.39666666666666667
drowsy,motorway,normal,normal,0.2
drowsy,motorway,normal,normal,0.24666666666666667
drowsy,motorway,normal,drowsy,0.31333333333333335
drowsy,motorway,normal,drowsy,0.3
drowsy,motorway,normal,normal,0.20666666666666667
drowsy,motorway,normal,normal,0.16666666666666666
normal,secondary,drowsy,drowsy,0.39666666666666667
normal,secondary,normal,normal,0.3433333333333333
normal,secondary,normal,normal,0.18333333333333332
normal,secondary,normal,normal,0.20666666666666667
normal,secondary,normal,normal,0.14
normal,secondary,normal,normal,0.09
normal,secondary,normal,normal,0.22666666666666666
normal,secondary,normal,normal,0.17333333333333334
normal,secondary,normal,normal,0.2966666666666667
normal,secondary,normal,normal,0.25333333333333335
normal,secondary,normal,normal,0.2
normal,secondary,normal,normal,0.23333333333333334
normal,secondary,normal,normal,0.13333333333333333
normal,secondary,normal,normal,0.32
normal,secondary,normal,normal,0.27
normal,secondary,normal,normal,0.27
normal,secondary,normal,normal,0.31
normal,secondary,normal,normal,0.20333333333333334
normal,secondary,normal,normal,0.19333333333333333
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.12333333333333334
normal,secondary,normal,normal,0.08
normal,secondary,normal,normal,0.03
normal,secondary,normal,normal,0.06
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.10333333333333333
normal,secondary,normal,normal,0.26666666666666666
normal,secondary,normal,normal,0.17333333333333334
normal,secondary,normal,normal,0.08666666666666667
normal,secondary,normal,normal,0.05333333333333334
normal,secondary,normal,normal,0.056666666666666664
normal,secondary,normal,normal,0.08666666666666667
normal,secondary,normal,normal,0.10666666666666667
normal,secondary,normal,normal,0.15
normal,secondary,normal,normal,0.2
normal,secondary,normal,normal,0.08666666666666667
normal,secondary,normal,normal,0.08333333333333333
normal,secondary,normal,normal,0.2
normal,secondary,normal,normal,0.04666666666666667
normal,secondary,normal,normal,0.043333333333333335
normal,secondary,normal,normal,0.13666666666666666
normal,secondary,normal,normal,0.13666666666666666
normal,secondary,normal,normal,0.05
normal,secondary,normal,normal,0.01
normal,secondary,normal,normal,0.07
normal,secondary,normal,normal,0.25666666666666665
normal,secondary,normal,normal,0.20333333333333334
normal,secondary,normal,normal,0.20333333333333334
normal,secondary,normal,normal,0.07333333333333333
normal,secondary,normal,normal,0.09
normal,secondary,normal,normal,0.2966666666666667
normal,secondary,drowsy,drowsy,0.5566666666666666
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.09
normal,secondary,normal,normal,0.07
normal,secondary,normal,normal,0.06666666666666667
normal,secondary,normal,normal,0.07
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.06
normal,secondary,normal,normal,0.02666666666666667
normal,secondary,normal,normal,0.02
normal,secondary,normal,normal,0.043333333333333335
normal,secondary,normal,normal,0.016666666666666666
normal,secondary,normal,normal,0.02
normal,secondary,normal,normal,0.05
normal,secondary,normal,normal,0.05
normal,secondary,normal,normal,0.11
normal,secondary,normal,normal,0.15666666666666668
normal,secondary,normal,normal,0.14
normal,secondary,normal,normal,0.04
normal,secondary,normal,normal,0.02
normal,secondary,normal,normal,0.05333333333333334
normal,secondary,normal,normal,0.06333333333333334
normal,secondary,normal,normal,0.14
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.18
normal,secondary,normal,normal,0.25666666666666665
normal,secondary,normal,normal,0.07666666666666666
normal,secondary,normal,normal,0.11
normal,secondary,normal,normal,0.13
normal,secondary,normal,normal,0.2633333333333333
normal,secondary,drowsy,drowsy,0.4533333333333333
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,normal,normal,0.22666666666666666
normal,secondary,normal,normal,0.18
normal,secondary,normal,normal,0.07
normal,secondary,normal,normal,0.06
normal,secondary,normal,normal,0.04666666666666667
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,normal,normal,0.10333333333333333
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.05333333333333334
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.11666666666666667
normal,secondary,normal,normal,0.14
normal,secondary,normal,normal,0.14
normal,secondary,normal,normal,0.13
normal,secondary,normal,normal,0.16333333333333333
normal,secondary,normal,normal,0.08
normal,secondary,normal,normal,0.10333333333333333
normal,secondary,normal,normal,0.1
normal,secondary,normal,normal,0.31333333333333335
normal,secondary,normal,normal,0.29333333333333333
normal,secondary,normal,normal,0.1
normal,secondary,normal,normal,0.12666666666666668
normal,secondary,normal,normal,0.15
normal,secondary,normal,normal,0.24
normal,secondary,normal,normal,0.18666666666666668
normal,secondary,normal,normal,0.08666666666666667
normal,secondary,normal,normal,0.08
normal,secondary,normal,normal,0.07666666666666666
normal,secondary,normal,normal,0.14666666666666667
normal,secondary,normal,normal,0.12333333333333334
normal,secondary,normal,normal,0.12333333333333334
normal,secondary,normal,normal,0.09666666666666666
normal,secondary,normal,normal,0.14333333333333334
normal,secondary,normal,normal,0.30666666666666664
normal,secondary,normal,normal,0.11666666666666667
normal,secondary,normal,normal,0.03
normal,secondary,normal,normal,0.1
normal,secondary,normal,normal,0.05
normal,secondary,normal,normal,0.05
normal,secondary,normal,normal,0.04
normal,secondary,normal,normal,0.04666666666666667
normal,secondary,normal,normal,0.09666666666666666
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.06
normal,secondary,normal,normal,0.05
normal,secondary,normal,normal,0.06333333333333334
normal,secondary,normal,normal,0.12333333333333334
normal,secondary,normal,normal,0.1
normal,secondary,normal,normal,0.05333333333333334
normal,secondary,normal,normal,0.08
normal,secondary,normal,normal,0.17
normal,secondary,normal,normal,0.17
normal,secondary,normal,normal,0.19
normal,secondary,normal,normal,0.14
normal,secondary,aggressive,aggressive,0.32666666666666666
normal,secondary,aggressive,aggressive,0.31333333333333335
normal,secondary,aggressive,aggressive,0.33
normal,secondary,aggressive,aggressive,0.33
normal,secondary,normal,normal,0.34
normal,secondary,normal,normal,0.17
normal,secondary,normal,normal,0.13333333333333333
normal,secondary,normal,normal,0.29
normal,secondary,normal,normal,0.13666666666666666
normal,secondary,normal,normal,0.07333333333333333
normal,secondary,normal,normal,0.09
normal,secondary,normal,normal,0.03666666666666667
normal,secondary,normal,normal,0.08666666666666667
normal,secondary,normal,normal,0.09
normal,secondary,normal,normal,0.07333333333333333
normal,secondary,normal,normal,0.18666666666666668
normal,secondary,normal,normal,0.25333333333333335
normal,secondary,normal,normal,0.11
normal,secondary,normal,normal,0.18
normal,secondary,normal,normal,0.2
normal,secondary,normal,normal,0.23
normal,secondary,normal,normal,0.19333333333333333
normal,secondary,normal,normal,0.12
normal,secondary,normal,normal,0.2833333333333333
normal,secondary,normal,normal,0.30666666666666664
normal,secondary,normal,normal,0.46
normal,secondary,normal,normal,0.19666666666666666
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,normal,normal,0.21333333333333335
normal,secondary,normal,normal,0.17
normal,secondary,normal,normal,0.07
normal,secondary,normal,normal,0.18
normal,secondary,normal,normal,0.13333333333333333
normal,secondary,drowsy,drowsy,0.6
normal,secondary,drowsy,drowsy,0.6433333333333333
normal,secondary,normal,normal,0.36666666666666664
normal,secondary,drowsy,drowsy,0.49666666666666665
normal,secondary,normal,normal,0.2733333333333333
normal,secondary,normal,normal,0.21
normal,secondary,normal,normal,0.16333333333333333
normal,secondary,normal,normal,0.19333333333333333
normal,secondary,normal,normal,0.42333333333333334
normal,secondary,normal,normal,0.26666666666666666
normal,secondary,normal,normal,0.23
normal,secondary,normal,normal,0.17333333333333334
normal,secondary,normal,normal,0.4033333333333333
normal,secondary,normal,normal,0.39
normal,secondary,normal,normal,0.4066666666666667
normal,secondary,normal,normal,0.37666666666666665
normal,secondary,normal,normal,0.3433333333333333
normal,secondary,drowsy,drowsy,0.6766666666666666
normal,secondary,drowsy,drowsy,0.5766666666666667
normal,secondary,normal,normal,0.4166666666666667
normal,secondary,normal,normal,0.41
normal,secondary,normal,normal,0.20333333333333334
normal,secondary,normal,normal,0.28
normal,secondary,normal,normal,0.3466666666666667
normal,secondary,normal,normal,0.35
normal,secondary,drowsy,drowsy,0.5
normal,secondary,normal,normal,0.33666666666666667
normal,secondary,normal,normal,0.19
normal,secondary,normal,normal,0.10333333333333333
normal,secondary,normal,normal,0.06333333333333334
normal,secondary,normal,normal,0.07333333333333333
normal,secondary,normal,normal,0.07333333333333333
normal,secondary,normal,normal,0.18666666666666668
normal,secondary,normal,normal,0.14
normal,secondary,normal,normal,0.06
normal,secondary,normal,normal,0.3566666666666667
normal,secondary,normal,normal,0.29
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.04666666666666667
normal,secondary,normal,normal,0.04666666666666667
normal,secondary,normal,normal,0.03333333333333333
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.19666666666666666
normal,secondary,normal,normal,0.14333333333333334
normal,secondary,normal,normal,0.10666666666666667
normal,secondary,normal,normal,0.15
normal,secondary,normal,normal,0.2866666666666667
normal,secondary,normal,normal,0.3466666666666667
normal,secondary,normal,normal,0.12
normal,secondary,normal,normal,0.07333333333333333
normal,secondary,normal,normal,0.27666666666666667
normal,secondary,normal,normal,0.45666666666666667
normal,secondary,normal,normal,0.19333333333333333
normal,secondary,normal,normal,0.24666666666666667
normal,secondary,normal,normal,0.29
normal,secondary,drowsy,drowsy,0.59
normal,secondary,normal,normal,0.3566666666666667
normal,secondary,normal,normal,0.16666666666666666
normal,secondary,normal,normal,0.19666666666666666
normal,secondary,normal,normal,0.18333333333333332
normal,secondary,normal,normal,0.14
normal,secondary,normal,normal,0.20333333333333334
normal,secondary,normal,normal,0.1
normal,secondary,normal,normal,0.10666666666666667
normal,secondary,normal,normal,0.18
normal,secondary,normal,normal,0.26
normal,secondary,normal,normal,0.14
normal,secondary,normal,normal,0.2633333333333333
normal,secondary,drowsy,drowsy,0.6
normal,secondary,drowsy,drowsy,0.54
normal,secondary,normal,normal,0.38
normal,secondary,normal,normal,0.28
normal,secondary,normal,normal,0.16666666666666666
normal,secondary,normal,normal,0.11
normal,secondary,normal,normal,0.11
normal,secondary,normal,normal,0.09
normal,secondary,normal,normal,0.23666666666666666
normal,secondary,normal,normal,0.07666666666666666
normal,secondary,normal,normal,0.09333333333333334
normal,secondary,normal,normal,0.11333333333333333
normal,secondary,normal,normal,0.14666666666666667
normal,secondary,normal,normal,0.16
normal,secondary,normal,normal,0.20666666666666667
normal,secondary,normal,normal,0.16
normal,secondary,normal,normal,0.4766666666666667
normal,secondary,normal,normal,0.24
normal,secondary,normal,normal,0.2633333333333333
normal,secondary,normal,normal,0.39
normal,secondary,normal,normal,0.30333333333333334
normal,secondary,normal,normal,0.3
normal,secondary,drowsy,drowsy,0.5266666666666666
normal,secondary,drowsy,drowsy,0.5133333333333333
normal,secondary,normal,normal,0.28
normal,secondary,drowsy,drowsy,0.5166666666666667
normal,secondary,normal,normal,0.22333333333333333
normal,secondary,normal,normal,0.23
normal,secondary,normal,normal,0.18666666666666668
normal,secondary,normal,normal,0.07
normal,secondary,normal,normal,0.07
normal,secondary,normal,normal,0.13
normal,secondary,normal,normal,0.47333333333333333
normal,secondary,normal,normal,0.23666666666666666
normal,secondary,normal,normal,0.13333333333333333
normal,secondary,normal,normal,0.29333333333333333
normal,secondary,normal,normal,0.20666666666666667
aggressive,secondary,aggressive,aggressive,0.043333333333333335
aggressive,secondary,aggressive,aggressive,0.04
aggressive,secondary,aggressive,aggressive,0.04666666666666667
aggressive,secondary,aggressive,aggressive,0.05333333333333334
aggressive,secondary,aggressive,aggressive,0.09
aggressive,secondary,aggressive,aggressive,0.19333333333333333
aggressive,secondary,aggressive,aggressive,0.16
aggressive,secondary,aggressive,aggressive,0.08666666666666667
aggressive,secondary,aggressive,aggressive,0.23
aggressive,secondary,aggressive,aggressive,0.23
aggressive,secondary,normal,normal,0.3333333333333333
aggressive,secondary,normal,normal,0.21
aggressive,secondary,normal,normal,0.09666666666666666
aggressive,secondary,normal,normal,0.056666666666666664
aggressive,secondary,aggressive,aggressive,0.10333333333333333
aggressive,secondary,normal,normal,0.08
aggressive,secondary,normal,normal,0.10333333333333333
aggressive,secondary,normal,normal,0.06333333333333334
aggressive,secondary,normal,normal,0.043333333333333335
aggressive,secondary,normal,normal,0.02
aggressive,secondary,normal,normal,0.05
aggressive,secondary,normal,normal,0.05
aggressive,secondary,normal,normal,0.06333333333333334
aggressive,secondary,normal,normal,0.05333333333333334
aggressive,secondary,normal,normal,0.006666666666666667
aggressive,secondary,normal,normal,0.13
aggressive,secondary,normal,normal,0.09
aggressive,secondary,normal,normal,0.09
aggressive,secondary,normal,normal,0.06
aggressive,secondary,normal,normal,0.04
aggressive,secondary,normal,normal,0.06
aggressive,secondary,normal,normal,0.17
aggressive,secondary,normal,normal,0.3233333333333333
aggressive,secondary,normal,normal,0.30333333333333334
aggressive,secondary,aggressive,aggressive,0.07
aggressive,secondary,aggressive,aggressive,0.08
aggressive,secondary,normal,normal,0.39
aggressive,secondary,normal,normal,0.24333333333333335
aggressive,secondary,aggressive,aggressive,0.19333333333333333
aggressive,secondary,aggressive,aggressive,0.11666666666666667
aggressive,secondary,normal,normal,0.30333333333333334
aggressive,secondary,normal,normal,0.2633333333333333
aggressive,secondary,normal,normal,0.3233333333333333
